ARTICLE_LINK,ARTICLE_NAME,PMID,PUBLISHED_DATE,ABSTRACT,QUESTION,CONCLUSION
https://pubmed.ncbi.nlm.nih.gov/26975578/,Do low-carbon-emission diets lead to higher nutritional quality and positive health outcomes? A systematic review of the literature YES,26975578,2016-03-15,"OBJECTIVE:
To evaluate what is known about the relative health impacts, in terms of nutrient intake and health outcomes, of diets with reduced greenhouse gas emissions (GHGE).

DESIGN:
We systematically reviewed the results of published studies that link GHGE of dietary patterns to nutritional content or associated consequences for health.

SETTING:
We included studies published in English in peer-reviewed journals that included data on actual and modelled diets and enabled a matched comparison of GHGE with nutrient composition and/or health outcomes.

SUBJECTS:
Studies included used data from subjects from the general population, who had taken part in dietary surveys or prospective cohort studies.

RESULTS:
We identified sixteen eligible studies, with data on 100 dietary patterns. We present the results as dietary links between GHGE reduction and impact on nutrients to limit (n 151), micronutrient content (n 158) and health outcomes (n 25). The results were highly heterogeneous. Across all measures of 'healthiness', 64 % (n 214) of dietary links show that reduced GHGE from diets were associated with worse health indicators. However, some trends emerged. In particular, reduced saturated fat and salt are often associated with reduced GHGE in diets that are low in animal products (57/84). Yet these diets are also often high in sugar (38/55) and low in essential micronutrients (129/158).

CONCLUSIONS:
Dietary scenarios that have lower GHGE compared with average consumption patterns may not result in improvements in nutritional quality or health outcomes. Dietary recommendations for reduced GHGE must also address sugar consumption and micronutrient intake.",Do low-carbon-emission diets lead to higher nutritional quality and positive health outcomes?,Dietary scenarios that have lower GHGE compared with average consumption patterns may not result in improvements in nutritional quality or health outcomes. Dietary recommendations for reduced GHGE must also address sugar consumption and micronutrient intake.
https://pubmed.ncbi.nlm.nih.gov/33582785/,"Can Double Fortification of Salt with Iron and Iodine Reduce Anemia, Iron Deficiency Anemia, Iron Deficiency, Iodine Deficiency, and Functional Outcomes? Evidence of Efficacy, Effectiveness, and Safety",33582785,2021-02-15,"BACKGROUND:
Anemia, iron deficiency, and iodine deficiency are problems of important public health concern in many parts of the world, with consequences for the health, development, and work capacity of populations. Several countries are beginning to implement double fortified salt (DFS) programs to simultaneously address iodine and iron deficiencies.

OBJECTIVE:
Our objective was to summarize the evidence for efficacy and effectiveness of DFS on the full range of status and functional outcomes and across different implementation and evaluation designs essential to successful interventions.

METHODS:
We conducted a systematic review and meta-analysis of published and gray literature examining the effects of DFS on nutritional status, cognition, work productivity, development, and morbidity of all population groups. We searched for articles in Medline, Embase, CINAHL, Cochrane Central Register, and ProQuest for randomized trials, quasi-randomized trials, and program effectiveness evaluations.

RESULTS:
A total of 22 studies (N individuals = 52,758) were included. Efficacy studies indicated a significant overall positive effect on hemoglobin concentration [standardized mean difference (95% CI): 0.33 (0.18, 0.48)], ferritin [0.42 (0.08, 0.76)], anemia [risk ratio (95% CI): 0.80 (0.70, 0.92)], and iron deficiency anemia [0.36 (0.24, 0.55)]. Effects on urinary iodine concentration were not significantly different between DFS and iodized salt. The impact on functional outcomes was mixed. Only 2 effectiveness studies were identified. They reported programmatic challenges including low coverage, suboptimal DFS quality, and storage constraints.

CONCLUSIONS:
Given the biological benefits of DFS across several populations in efficacy research, additional evaluations of robust DFS programs delivered at scale, which consider effective implementation and measure appropriate biomarkers, are needed.","Can double fortification of salt with iron and iodine reduce anemia, iron deficiency anemia, iron deficiency, iodine deficiency, and functional outcomes?","Given the biological benefits of DFS across several populations in efficacy research, additional evaluations of robust DFS programs delivered at scale, which consider effective implementation and measure appropriate biomarkers, are needed."
https://pubmed.ncbi.nlm.nih.gov/34024569/,Can an anti-inflammatory diet be effective in preventing or treating viral respiratory diseases? A systematic narrative review,34024569,2021-04-24,"Respiratory Viruses infections (RVI) such as rhinovirus, coronavirus, influenza virus, and adenovirus affect the respiratory and the immune systems. The role of nutrition in the respiratory and immune systems has been studied in some studies, and its importance is undeniable. In addition, one of the key findings in this disease is high inflammation that affects almost all patients. This systematic narrative review aims to answer the question, ""Can an anti-inflammatory diet be effective in preventing or treating viral respiratory diseases?"" A systematic review search was used for the articles extraction. All studies published in English from 1999 to 2020 investigating dietary inflammatory conditions and RVI were included. Food items with anti-inflammatory properties were selected based on the definition of the dietary inflammatory index (DII). We used Google Scholar, Pub Med, Scopus, Web of Science, Springer, Science Direct, Directory of Open Access Journals, Elsevier, Taylor and Francis, ProQuest, EBSCO, MEDLINE, and SciELO databases for extracting articles. Keywords were restricted by DII. Based on DII, food items/nutrients are involved in inflammation, some of which have anti-inflammatory and some inflammatory properties. Some foods/nutrients, in addition to their anti-inflammatory properties, have antioxidant, antiviral, and immune-enhancing properties. Considering the immune system's involvement, increased inflammation, and involvement of the pulmonary system in RVI and the remarkable role of the anti-inflammatory foods for counteracting them, it is recommended to use a predominantly anti-inflammatory diet along with prevention/control and treatment protocols. An anti-inflammatory diet (based on DII) includes turmeric, ginger, garlic, onions, saffron, dietary vitamin C, vitamin D, zinc, and omega-3 are recommended to reduce infection symptoms and duration.",Can an anti-inflammatory diet be effective in preventing or treating viral respiratory diseases?,"Considering the immune system's involvement, increased inflammation, and involvement of the pulmonary system in RVI and the remarkable role of the anti-inflammatory foods for counteracting them, it is recommended to use a predominantly anti-inflammatory diet along with prevention/control and treatment protocols. An anti-inflammatory diet (based on DII) includes turmeric, ginger, garlic, onions, saffron, dietary vitamin C, vitamin D, zinc, and omega-3 are recommended to reduce infection symptoms and duration."
https://pubmed.ncbi.nlm.nih.gov/18721399/,"Does taking vitamin, mineral and fatty acid supplements prevent cognitive decline? A systematic review of randomized controlled trials",18721399,2008-08-01,"BACKGROUND:
Observational studies have shown associations between nutritional status and cognition in later life but evidence from intervention studies is unclear. The present study systematically reviewed the evidence on the effect of nutrient supplementation on cognitive function in people aged >or=65 years.

METHODS:
Databases including MEDLINE and EMBASE were searched up to 1 September 2006. Randomized controlled trials using at least one kind of vitamin, mineral or omega-3 fatty acid, evaluating standardized neuropsychological test(s), were included. There were no restrictions on participants' baseline nutritional status or cognitive function. Quality assessment and data abstraction were conducted by one author and checked by another.

RESULTS:
Of 4229 articles retrieved, 22 trials (3442 participants) were identified. Many were small, short duration and of poor methodology. Only 16 out of 122 cognitive tests were significantly different between groups. A meta-analysis showed no significant effect of taking B vitamins or antioxidant vitamins on global cognitive function. There was insufficient evidence to evaluate the effect of omega-3 fatty acids on any cognitive domains.

CONCLUSION:
There was little evidence of a beneficial effect from taking B vitamins or antioxidant supplements on global cognitive function in later life. Larger-scale randomized controlled trials of longer duration in selected age groups are needed.","Does taking vitamin, mineral and fatty acid supplements prevent cognitive decline?",There was little evidence of a beneficial effect from taking B vitamins or antioxidant supplements on global cognitive function in later life. Larger-scale randomized controlled trials of longer duration in selected age groups are needed.
https://pubmed.ncbi.nlm.nih.gov/15351198/,Atkins and other low-carbohydrate diets: hoax or an effective tool for weight loss?,15351198,2004-09-01,"CONTEXT:
The Atkins diet books have sold more than 45 million copies over 40 years, and in the obesity epidemic this diet and accompanying Atkins food products are popular. The diet claims to be effective at producing weight loss despite ad-libitum consumption of fatty meat, butter, and other high-fat dairy products, restricting only the intake of carbohydrates to under 30 g a day. Low-carbohydrate diets have been regarded as fad diets, but recent research questions this view.

STARTING POINT:
A systematic review of low-carbohydrate diets found that the weight loss achieved is associated with the duration of the diet and restriction of energy intake, but not with restriction of carbohydrates. Two groups have reported longer-term randomised studies that compared instruction in the low-carbohydrate diet with a low-fat calorie-reduced diet in obese patients (N Engl J Med 2003; 348: 2082-90; Ann Intern Med 2004; 140: 778-85). Both trials showed better weight loss on the low-carbohydrate diet after 6 months, but no difference after 12 months. WHERE NEXT?: The apparent paradox that ad-libitum intake of high-fat foods produces weight loss might be due to severe restriction of carbohydrate depleting glycogen stores, leading to excretion of bound water, the ketogenic nature of the diet being appetite suppressing, the high protein-content being highly satiating and reducing spontaneous food intake, or limited food choices leading to decreased energy intake. Long-term studies are needed to measure changes in nutritional status and body composition during the low-carbohydrate diet, and to assess fasting and postprandial cardiovascular risk factors and adverse effects. Without that information, low-carbohydrate diets cannot be recommended.",Are Atkins and other low-carbohydrate diets a hoax or an effective tool for weight loss?,"The apparent paradox that ad-libitum intake of high-fat foods produces weight loss might be due to severe restriction of carbohydrate depleting glycogen stores, leading to excretion of bound water, the ketogenic nature of the diet being appetite suppressing, the high protein-content being highly satiating and reducing spontaneous food intake, or limited food choices leading to decreased energy intake. Long-term studies are needed to measure changes in nutritional status and body composition during the low-carbohydrate diet, and to assess fasting and postprandial cardiovascular risk factors and adverse effects. Without that information, low-carbohydrate diets cannot be recommended."
https://pubmed.ncbi.nlm.nih.gov/36079848/,Do Vegetarian Diets Provide Adequate Nutrient Intake during Complementary Feeding? A Systematic Review,36079848,2022-08-31,"During the complementary feeding period, any nutritional deficiencies may negatively impact infant growth and neurodevelopment. A healthy diet containing all essential nutrients is strongly recommended by the WHO during infancy. Because vegetarian diets are becoming increasingly popular in many industrialized countries, some parents ask the pediatrician for a vegetarian diet, partially or entirely free of animal-source foods, for their children from an early age. This systematic review aims to evaluate the evidence on how vegetarian complementary feeding impacts infant growth, neurodevelopment, risk of wasted and/or stunted growth, overweight and obesity. The SR was registered with PROSPERO 2021 (CRD 42021273592). A comprehensive search strategy was adopted to search and find all relevant studies. For ethical reasons, there are no interventional studies assessing the impact of non-supplemented vegetarian/vegan diets on the physical and neurocognitive development of children, but there are numerous studies that have analyzed the effects of dietary deficiencies on individual nutrients. Based on current evidence, vegetarian and vegan diets during the complementary feeding period have not been shown to be safe, and the current best evidence suggests that the risk of critical micronutrient deficiencies or insufficiencies and growth retardation is high: they may result in significantly different outcomes in neuropsychological development and growth when compared with a healthy omnivorous diet such as the Mediterranean Diet. There are also no data documenting the protective effect of vegetarian or vegan diets against communicable diseases in children aged 6 months to 2-3 years.",Do vegetarian diets provide adequate nutrient intake during complementary feeding?,"Based on current evidence, vegetarian and vegan diets during the complementary feeding period have not been shown to be safe, and the current best evidence suggests that the risk of critical micronutrient deficiencies or insufficiencies and growth retardation is high: they may result in significantly different outcomes in neuropsychological development and growth when compared with a healthy omnivorous diet such as the Mediterranean Diet. There are also no data documenting the protective effect of vegetarian or vegan diets against communicable diseases in children aged 6 months to 2-3 years."
https://pubmed.ncbi.nlm.nih.gov/34684443/,Is the Phenylalanine-Restricted Diet a Risk Factor for Overweight or Obesity in Patients with Phenylketonuria (PKU)? A Systematic Review and Meta-Analysis,34684443,2021-09-28,"Although there is a general assumption that a phenylalanine (Phe)-restricted diet promotes overweight in patients with phenylketonuria (PKU), it is unclear if this presumption is supported by scientific evidence. This systematic review aimed to determine if patients with PKU are at a higher risk of overweight compared to healthy individuals. A literature search was carried out on PubMed, Cochrane Library, and Embase databases. Risk of bias of individual studies was assessed using the Quality Assessment Tool for Observational Cohort and Cross-Sectional Studies, and the quality of the evidence for each outcome was assessed using the NutriGrade scoring system. From 829 articles identified, 15 were included in the systematic review and 12 in the meta-analysis. Body mass index (BMI) was similar between patients with PKU and healthy controls, providing no evidence to support the idea that a Phe-restricted diet is a risk factor for the development of overweight. However, a subgroup of patients with classical PKU had a significantly higher BMI than healthy controls. Given the increasing prevalence of overweight in the general population, patients with PKU require lifelong follow-up, receiving personalised nutritional counselling, with methodical nutritional status monitoring from a multidisciplinary team in inherited metabolic disorders.",Is the Phenylalanine-Restricted Diet a risk factor for overweight or obesity in patients with Phenylketonuria (PKU)?,"Body mass index (BMI) was similar between patients with PKU and healthy controls, providing no evidence to support the idea that a Phe-restricted diet is a risk factor for the development of overweight. However, a subgroup of patients with classical PKU had a significantly higher BMI than healthy controls. Given the increasing prevalence of overweight in the general population, patients with PKU require lifelong follow-up, receiving personalised nutritional counselling, with methodical nutritional status monitoring from a multidisciplinary team in inherited metabolic disorders."
https://pubmed.ncbi.nlm.nih.gov/29553824/,"Does cocoa/dark chocolate supplementation have favorable effect on body weight, body mass index and waist circumference? A systematic review, meta-analysis and dose-response of randomized clinical trials",29553824,2018-04-12,"<i>Background:</i> Cocoa and dark chocolate (DC) have been reported to be effective for health promotion; however the exact effect of cocoa/DC on anthropometric measures have not been yet defined. <i>Methods:</i> A comprehensive search to identify randomized clinical trials investigating the impact of cocoa/DC on body weight, body mass index (BMI) and waist circumference (WC) was performed up to December 2017. A meta-analysis of eligible studies was performed using random effects model to estimate pooled effect size. Fractional polynominal modeling was used to explore dose-response relationships. <i>Results:</i> A total of 35 RCTs investigated the effects of cocoa/DC on weight, BMI and WC were included. Meta-analysis did not suggest any significant effect of cocoa/DC supplementation on body weight (-0.108 kg, 95% CI -0.262, 0.046 P = 0.168), BMI (-0.014 kg/m<sup>2</sup> 95% CI -0.105, 0.077, P: 0.759,) and WC (0.025 cm 95% CI -0.083, 0.129, P = 0.640). Subgroup analysis revealed that that weight and BMI were reduced with cocoa/DC supplementation ≥ 30 g chocolate per day in trials between 4-8 weeks. Cocoa/DC consumption resulted in WC reduction in non-linear fashion (r = 0.042, P-nonlinearity = 0.008).<i>Conclusion:</i> Cocoa/DC supplementation does not reduce anthropometric measures significantly. However subgroup analysis regarding dose (≥ 30 g/day) and duration (between 4 to 8 weeks) revealed significant reduction of body weight and BMI.","Does cocoa/dark chocolate supplementation have favorable effect on body weight, body mass index and waist circumference?",Cocoa/DC supplementation does not reduce anthropometric measures significantly. However subgroup analysis regarding dose (≥ 30 g/day) and duration (between 4 to 8 weeks) revealed significant reduction of body weight and BMI.
https://pubmed.ncbi.nlm.nih.gov/37242133/,"Does the Mediterranean Diet Have Any Effect on Lipid Profile, Central Obesity and Liver Enzymes in Non-Alcoholic Fatty Liver Disease (NAFLD) Subjects? A Systematic Review and Meta-Analysis of Randomized Control Trials",37242133,2023-05-09,"The effectiveness of the Mediterranean diet (MD) in non-alcoholic fatty liver disease (NAFLD) subjects has been evaluated in several randomized controlled trials (RCTs). This systematic review and meta-analysis aimed to evaluate the overall effects of MD intervention in a cohort of NAFLD patients targeting specific markers such as central obesity, lipid profile, liver enzymes and fibrosis, and intrahepatic fat (IHF). Google Scholar, PubMed, and Scopus were explored to collect relevant studies from the last 10 years. RCTs with NAFLD subjects were included in this systematic review with a mean intervention duration from 6 weeks to 1 year, and different intervention strategies, mainly including energy restriction MD (normal or low glycaemic index), low-fat MD with increased monounsaturated and polyunsaturated fatty acids, and increased exercise expenditure. The outcomes measured in this meta-analysis were gamma-glutamyl transferase (GGT), alanine aminotransferase (ALT), total cholesterol (TC), waist circumference (WC), and liver fibrosis. Ten randomized controlled trials, which involved a total of 737 adults with NAFLD, were included. According to the results, the MD seems to decrease the liver stiffness (kPa) by -0.42 (CI95% -0.92, 0.09) (<i>p</i> = 0.10) and significantly reduce the TC by -0.46 mg/dl (CI95% -0.55, -0.38) (<i>p</i> = 0.001), while no significant findings were documented for liver enzymes and WC among patients with NAFLD. In conclusion, the MD might reduce indirect and direct outcomes linked with NAFLD severity, such as TC, liver fibrosis, and WC, although it is important to consider the variations across trials. Further RCTs are necessary to corroborate the findings obtained and provide further evidence on the role of the MD in the modulation of other disorders related to NAFLD.","Does the Mediterranean Diet have any effect on lipid profile, central obesity and liver enzymes in non-alcoholic fatty liver disease (NAFLD) subjects?","In conclusion, the MD might reduce indirect and direct outcomes linked with NAFLD severity, such as TC, liver fibrosis, and WC, although it is important to consider the variations across trials. Further RCTs are necessary to corroborate the findings obtained and provide further evidence on the role of the MD in the modulation of other disorders related to NAFLD."
https://pubmed.ncbi.nlm.nih.gov/29480736/,Are Isolated and Complex Fiber Supplements Good Choices for Weight Management? A Systematic Review,29480736,2017-11-01,"BACKGROUND:
Previous trials have reported beneficial effects of isolated and complex fiber supplements in obesity treatment. However, recommending fiber supplements in obese subjects remains controversial. To the best of our knowledge, no systematic review has updated the data on the effects of fiber supplements on obesity since 2010 and the need exists for a systematic review on this topic. Accordingly, a systematic review was undertaken to summarize the efficacy of different types of fiber supplements as a complementary treatment for weight management.

METHODS:
We searched PubMed, Scopus, Cochrane Library and Google Scholar between January 2010 to August 2016 with no language restriction. Considering the inclusion/exclusion criteria and quality assessment score, finally 17 clinical trials met the eligibility criteria and were included.

RESULTS:
The present study indicated that the efficacy of various fiber supplements on losing weight is variable. Several mechanisms related to physicochemical properties of fibers such as solubility, fermentability and viscosity rates can be involved in their anti-obesity effects. Dextrin, Mannan (gum Arabic) and pectin-rich fiber (lupin kernel) with no dietary interventions indicated a reduction in body weight and energy intake, while from clinical point of view, their effects were not considerable.

CONCLUSION:
Overall, findings indicated that the efficacy of fiber supplements on obesity management is dependent on their contents and physicochemical properties. It seems that fiber supplements with no weight-loss interventions did not have considerable antiobesity effects. However, due to limited studies on each type of fiber, findings should be declared by caution. Additional research is needed on comparison of different fiber supplements in similar conditions to clarify the best type and dosage of fiber supplement as a complementary therapy in obesity management.",Are isolated and complex fiber supplements good choices for weight management?,"Overall, findings indicated that the efficacy of fiber supplements on obesity management is dependent on their contents and physicochemical properties. It seems that fiber supplements with no weight-loss interventions did not have considerable antiobesity effects. However, due to limited studies on each type of fiber, findings should be declared by caution. Additional research is needed on comparison of different fiber supplements in similar conditions to clarify the best type and dosage of fiber supplement as a complementary therapy in obesity management."
https://pubmed.ncbi.nlm.nih.gov/38004231/,Does Co-Supplementation with Beetroot Juice and Other Nutritional Supplements Positively Impact Sports Performance?: A Systematic Review,38004231,2023-11-19,"In the pursuit of enhanced athletic prowess in different disciplines, athletes constantly look for strategies to increase their physical performance, encompassing technical skills and dietary components, which inevitably, in most cases, include the incorporation of sports supplements. In recent years, there has been an increase in the number of athletes using ergogenic aids. In this context, scientific evidence must play a prominent role in either endorsing or warning against the use of these products, ensuring the preservation of health while promoting the theoretically established positive benefits. In this vein, beetroot juice (BJ) stands out as a key supplement as an ergogenic aid to improve sports performance, given its demonstrated influence on both aerobic and anaerobic exercise. However, despite widespread global demand, there remains a lack of understanding regarding the potential synergistic effects of combining BJ with other supplements. Consequently, our study aims to determine whether the combination of BJ with another nutritional supplement can enhance its beneficial effects and, therefore, optimize physical performance in humans. A comprehensive literature search was conducted in two major databases-Web of Science and PubMed-from 1 January 2018 to 29 January 2023, using specific keywords. After the exclusion criteria, six articles were selected for analysis. Therefore, our study shows that the effectiveness of combining BJ with another supplement mainly depends on the duration of the chronic intervention, which is where the greatest benefits have been observed.",Does co-supplementation with beetroot juice and other nutritional supplements positively impact sports performance?,"Our findings show that the effectiveness of combining BJ with another supplement mainly depends on the duration of the chronic intervention, which is where the greatest benefits have been observed."
https://pubmed.ncbi.nlm.nih.gov/21457264/,"Can multi-micronutrient food fortification improve the micronutrient status, growth, health, and cognition of schoolchildren? A systematic review",21457264,2011-04-01,"Micronutrient deficiencies compromise the health and development of many school-age children worldwide. Previous research suggests that micronutrient interventions might benefit the health and development of school-age children and that multiple micronutrients might be more effective than single micronutrients. Fortification of food is a practical way to provide extra micronutrients to children. Earlier reviews of (multiple) micronutrient interventions in school-age children did not distinguish between supplementation or fortification studies. The present review includes studies that tested the impact of multiple micronutrients provided via fortification on the micronutrient status, growth, health, and cognitive development of schoolchildren. Twelve eligible studies were identified. Eleven of them tested the effects of multiple micronutrients provided via fortified food compared to unfortified food. One study compared fortification with multiple micronutrients to fortification with iodine alone. Multi-micronutrient food fortification consistently improved micronutrient status and reduced anemia prevalence. Some studies reported positive effects on morbidity, growth, and cognitive outcomes, but the overall effects on these outcomes were equivocal.","Can multi-micronutrient food fortification improve the micronutrient status, growth, health, and cognition of schoolchildren?","Multi-micronutrient food fortification consistently improved micronutrient status and reduced anemia prevalence. Some studies reported positive effects on morbidity, growth, and cognitive outcomes, but the overall effects on these outcomes were equivocal."
https://pubmed.ncbi.nlm.nih.gov/28803594/,Does adherence to the Mediterranean dietary pattern reduce asthma symptoms in children? A systematic review of observational studies,28803594,2017-08-14,"OBJECTIVE:
The purpose of the present systematic review was to synthesize evidence from the literature to assess efficacy of the Mediterranean dietary pattern in childhood asthma. Design/Setting A systematic search of six databases, three clinical trial registries and hand-search of peer-reviewed articles was conducted up to 29 October 2016. Inclusion criteria included exposure to a Mediterranean dietary pattern, measurement of asthma symptoms and study population of children aged <18 years. Quality assessment was conducted. Due to significant heterogeneity, meta-analysis was not feasible.

RESULTS:
Of the 436 articles identified, after removal of duplicates and based on inclusion criteria, fifteen observational studies conducted in Mediterranean and non-Mediterranean countries were relevant. No randomized controlled trials were retrieved. Twelve studies reported an inverse association between adherence to a Mediterranean dietary pattern and asthma in children, two studies showed no association and one study showed an increase in asthma symptoms. In fourteen out of fifteen studies, quality assessment checks revealed good reliability and validity among study methodologies.

CONCLUSIONS:
The current systematic review revealed a consistent inverse relationship (protective) between a Mediterranean dietary pattern and asthma in children. Future well-designed randomized controlled trials are needed to provide solid evidence. Nevertheless, the existing level of evidence adds to the public health message relating to the beneficial effects of a Mediterranean-type diet in children suffering with asthma.",Does adherence to the Mediterranean dietary pattern reduce asthma symptoms in children?,"The current systematic review revealed a consistent inverse relationship (protective) between a Mediterranean dietary pattern and asthma in children. Future well-designed randomized controlled trials are needed to provide solid evidence. Nevertheless, the existing level of evidence adds to the public health message relating to the beneficial effects of a Mediterranean-type diet in children suffering with asthma."
https://pubmed.ncbi.nlm.nih.gov/30570346/,Does dietary intake of selenium protect against cancer? A systematic review and meta-analysis of population-based prospective studies,30570346,2018-12-20,"Current evidence on selenium and its effects on cancer is conflicting. This study aimed at assessing the association between dietary intake of selenium and incidence of cancers by performing systematic review and meta-analysis of population-based prospective studies. We systematically searched for articles in Medline (Ovid), Embase, Web of Science (Thomson Reuters), China National Knowledge Infrastructure, Wanfang Database and VIP Chinese Scientific Journals. Analysis was performed in Stata version 14.2. Of the 2,564 articles obtained from the databases, 39 met our inclusion criteria, 37 were included in the final analysis. Selenium at recommended daily allowance levels of ≥55 <i>μ</i>g/day decreased the risk of cancer [relative risk (RR) = 0.94, 95% confidence interval (CI): 0.90-0.98]. A protective effect was found in men at levels ≥55 <i>μ</i>g/day (RR = 0.97, 95% CI: 0.94-0.99). Extra selenium intake from supplements was protective at levels ≥55 <i>μ</i>g/day (RR = 0.89, 95% CI: 0.82-0.97). There was an inverse relationship (<i>p</i> value = 0.020) between selenium intake and overall cancer risk after adjusting for age, body mass index, and smoking but there was no evidence of nonlinear relationship (<i>p</i> value = 0.261). The findings in this study suggest that selenium is protective against cancer however the effects vary with different cancers.",Does dietary intake of selenium protect against cancer?,The findings suggest that selenium is protective against cancer however the effects vary with different cancers.
https://pubmed.ncbi.nlm.nih.gov/26148920/,Does cooking with vegetable oils increase the risk of chronic diseases?: a systematic review,26148920,2015-04-01,"Overweight/obesity, CVD and type 2 diabetes are strongly associated with nutritional habits. High consumption of fried foods might increase the risk of these disorders. However, it is not clear whether the use of vegetables oils for cooking increases the risk of chronic diseases. We systematically searched for published studies that assessed the association between vegetable oil consumption including fried food consumption and the risk of overweight/obesity or weight gain, T2DM or the metabolic syndrome, and CVD or hypertension in the following databases: PubMed; Web of Science; Google Scholar. Keywords such as 'fried food' or 'vegetable oil' or 'frying' or 'frying oils' or 'dietary fats' and 'weight gain' or 'overweight' or 'obesity' or 'CHD' or 'CVD' or 'type 2 diabetes' or 'metabolic syndrome' were used in the primary search. Additional published reports were obtained through other sources. A total of twenty-three publications were included based on specific selection criteria. Based on the results of the studies included in the present systematic review, we conclude that (1) the myth that frying foods is generally associated with a higher risk of CVD is not supported by the available evidence; (2) virgin olive oil significantly reduces the risk of CVD clinical events, based on the results of a large randomised trial that included as part of the intervention the recommendation to use high amounts of virgin olive oil, also for frying foods; and (3) high consumption of fried foods is probably related to a higher risk of weight gain, though the type of oil may perhaps modify this association.",Does cooking with vegetable oils increase the risk of chronic diseases?,"We conclude that (1) the myth that frying foods is generally associated with a higher risk of CVD is not supported by the available evidence; (2) virgin olive oil significantly reduces the risk of CVD clinical events, based on the results of a large randomised trial that included as part of the intervention the recommendation to use high amounts of virgin olive oil, also for frying foods; and (3) high consumption of fried foods is probably related to a higher risk of weight gain, though the type of oil may perhaps modify this association."
https://pubmed.ncbi.nlm.nih.gov/26365102/,"Does low-energy sweetener consumption affect energy intake and body weight? A systematic review, including meta-analyses, of the evidence from human and animal studies",26365102,2015-09-14,"By reducing energy density, low-energy sweeteners (LES) might be expected to reduce energy intake (EI) and body weight (BW). To assess the totality of the evidence testing the null hypothesis that LES exposure (versus sugars or unsweetened alternatives) has no effect on EI or BW, we conducted a systematic review of relevant studies in animals and humans consuming LES with ad libitum access to food energy. In 62 of 90 animal studies exposure to LES did not affect or decreased BW. Of 28 reporting increased BW, 19 compared LES with glucose exposure using a specific 'learning' paradigm. Twelve prospective cohort studies in humans reported inconsistent associations between LES use and body mass index (-0.002 kg m(-)(2) per year, 95% confidence interval (CI) -0.009 to 0.005). Meta-analysis of short-term randomized controlled trials (129 comparisons) showed reduced total EI for LES versus sugar-sweetened food or beverage consumption before an ad libitum meal (-94 kcal, 95% CI -122 to -66), with no difference versus water (-2 kcal, 95% CI -30 to 26). This was consistent with EI results from sustained intervention randomized controlled trials (10 comparisons). Meta-analysis of sustained intervention randomized controlled trials (4 weeks to 40 months) showed that consumption of LES versus sugar led to relatively reduced BW (nine comparisons; -1.35 kg, 95% CI -2.28 to -0.42), and a similar relative reduction in BW versus water (three comparisons; -1.24 kg, 95% CI -2.22 to -0.26). Most animal studies did not mimic LES consumption by humans, and reverse causation may influence the results of prospective cohort studies. The preponderance of evidence from all human randomized controlled trials indicates that LES do not increase EI or BW, whether compared with caloric or non-caloric (for example, water) control conditions. Overall, the balance of evidence indicates that use of LES in place of sugar, in children and adults, leads to reduced EI and BW, and possibly also when compared with water.",Does low-energy sweetener consumption affect energy intake and body weight?,"The preponderance of evidence indicates that LES do not increase EI or BW, whether compared with caloric or non-caloric (for example, water) control conditions. Overall, the balance of evidence indicates that use of LES in place of sugar, in children and adults, leads to reduced EI and BW, and possibly also when compared with water."
https://pubmed.ncbi.nlm.nih.gov/15278010/,Can a Mediterranean diet moderate the development and clinical progression of coronary heart disease? A systematic review,15278010,2004-07-23,"BACKGROUND:
It has been suggested that adherence to a Mediterranean diet reduces all causes of mortality, especially death rates due to coronary heart disease. In this review we summarize the findings of observational studies that evaluated the effect of the Mediterranean dietary pattern in the primary and secondary prevention of coronary heart disease.

MATERIAL/METHODS:
We retrieved published results from prospective and case-control studies which evaluated the association between adherence to a Mediterranean diet and the occurrence of coronary heart disease outcomes.

RESULTS:
The benefits from the Mediterranean diet were significant in all studies. The reduction in the risk of coronary heart disease varied from 8% to 45%, depending on the increment used by the investigators in the presentation of their results.

CONCLUSIONS:
The systematically reviewed studies reveal a cardio-protective effect of the Mediterranean diet and point to this dietary pattern as highly appropriate for public health objectives.",Can a Mediterranean diet moderate the development and clinical progression of coronary heart disease?,The systematically reviewed studies reveal a cardio-protective effect of the Mediterranean diet and point to this dietary pattern as highly appropriate for public health objectives.
